instruction,reference_answer,sources,response,response_sources
What are the requirements for hose assemblies regarding burst pressure and bulge?,"Hose assemblies must not leak, burst, or blow off the hose at any pressure less than the burst pressure specified in Table I and the bulge shall not exceed the value specified in Figure 1 of Specification MIL-H-8794.",MIL-H-8795A 1958.md,"al Requirements for hose assemblies regarding burst pressure include that two unaged assemblies shall be subjected to the hydraulic burst pressure specified in Table I within 24 hours after assembly of the end fittings to the hose. The tests shall be made with hydraulic fluid conforming to MIL-H-5606 or MIL-H-83282 or water. The rate of pressure rise shall be 25,000 + 0, -10,000 psi per minute. Pressure shall be applied until failure occurs.  Regarding bulge, the bulging of hose inner tubes caused by the attachment of the end fittings shall not exceed the value specified in Figure 1, of Specification MIL-H-8794, when tested as specified in 4.5.5. The measurement of the bulging shall be done using a ball-end type gage as specified in the paragraph entitled ""Coupling/"" Section 4, of Specification MIL-.",MIL-H-8795A 1958.md; MIL-H-8790D 1981.md; MIL-H-8790D 1981.md; MIL-H-8795A 1958.md
What is the MOD Rate for the amount of 240.00 with a rate of 1/8?,0.25,IEEE 802.16-2009.md,240.00 0.25 2.00 1/8 0.13 (from the second representation),IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
"What should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency?",The adjacent channel measurement should be performed.,RTCA DO-281B 2012.md,"The context provides information about performing adjacent channel measurements and verifying that the power levels on either side of the carrier for the first, second, third, and fourth adjacent channels are lower than their respective adjacent channel power requirements. Therefore, the answer to your question is: ""The adjacent channel power should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency.""",RTCA DO-281B 2012.md; RTCA DO-271C 2005.md; RTCA DO-271C 2005.md; RTCA DO-210D Chg 3.md
What is the section number related to Image Retention?,4.2.11,SAE AS8034B.md,The section number related to Image Retention is 4.2.12.,SAE AS8034B.md; SAE AS8034C Minimum Performance Standard for Airborne Multipurpose Electronic Display.md; SAE AS8034B.md; SAE AS8055A 2015.md
What should be verified within 66 seconds of starting the interrogations?,The transponder should reply with a DF=20 reply.,RTCA DO-181E 2011.md,"Based on the provided context, the passage to retrieve would be: ""Within 66 seconds of starting the interrogations, verify that the transponder replies with a DF=20."" This response addresses the question asking what should be verified within 66 seconds of starting the interrogations.",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-300A-2013.md; RTCA DO-300A-2013.md
What is the address of the Information Center (DTIC)?,"Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218.",MIL-STD-810G.md,"The address of the Information Center (DTIC) is:  8725 John J. Kingman Road, Fort Belvoir VA 22060-6218",MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md
What fields does SETDISPLAYDATAACTIVE populate in the STMREPORT for displaying each intruder?,"The fields include the reported Mode S address (*mode_s*), an indication of ICAO compliance (*is_icao*), the track id of the target (id), the vertical state validity (*alt_reporting*), the validity of the bearing data (*bearing_valid*), the direction of the intruder's relative vertical velocity (*arrow*), and the relative altitude of the intruder (*z_rel*).",RTCA DO-385-2018.md,1. mode\_s 2. is\_icao 3. id 4. z\_rel,RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md
What are the recommendations of international organizations used for?,"They are used as the basis for government and private sector decisions, as well as the foundation for many Federal Aviation Administration Technical Standard Orders and several advisory circulars.",RTCA DO-373-2018.md,"The recommendations of international organizations such as the International Civil Aviation Organization, the International Telecommunication Union, and others, are typically used as a basis for government and private sector decisions, as well as serving as the foundation for various technical standards and advisories within specific domains like aviation (e.g., Federal Aviation Administration Technical Standard Orders).",RTCA DO-373-2018.md; RTCA DO-200A 1998.md; RTCA Do-246B 2001.md; RTCA DO-309 2008.md
What is the purpose of coalescing aviation system user and provider technical requirements?,To help government and industry meet their mutual objectives and responsibilities.,RTCA DO-93A 2016.md,The purpose of coalescing aviation system user and provider technical requirements is to help government and industry meet their mutual objectives and responsibilities.,RTCA DO-181E 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-200A 1998.md
What can image recordings capture in cockpit investigations?,Image recordings can capture other cockpit information that would otherwise be impractical or impossible to record.,EUROCAE  ED-155-2009.md,"1-1.2.3 Airborne Image Recording System (Part III Of This Document): Image Recordings of the cockpit environment, including control inputs, external views, instruments, and control panels.  ## 1-1.2.4 Data-Link Recording System (Part IV Of This Document): Not mentioned specifically what data-link recordings can capture in the given context. However, it is implied that they are used to capture data link messages.  Question: What can image recordings capture in cockpit investigations? Answer: Image recordings can capture images of the cockpit environment, including control inputs, external views, instruments, and control panels.",EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE  ED-155-2009.md; EUROCAE  ED-155-2009.md
What is the power input indicated in the context?,16,RTCA DO-334(OCR).md,"电源输入电压 (Power Input Voltage) - This is the power input indicated in the context, according to the given sentences. It is stated that all tests are conducted with the power input voltage adjusted to a selected design voltage within the range for which the equipment is designed plus or minus 2%, and it is measured at the input terminals of the equipment under test.",DO-334对照.md; AS8057.md; RTCA DO-347 2013.md; SAE AS8007 1978.md
"What value does the TCAS logic recognize for ""TA-ONLY"" mode?","The TCAS logic recognizes the value of 2 for ""TA-ONLY"" mode.",RTCA DO-185B 2008.md,"Based on the given context, the TCAS logic recognizes a value of 2 for ""TA-ONLY"" mode.",RTCA DO-185B 2008.md; RTCA DO-185B 2008.md; RTCA DO-185B 2008.md; RTCA DO-185B 2008.md
What is the numerical value associated with 'X' in the context?,827,RTCA DO-362-2016.md,"Based on the given context, there isn't a specific numerical value assigned directly to 'X'. Instead, 'X' represents a bearing error at different displacements of the random variable Y. The values of X are calculated using various equations provided in the context. To find the exact numerical value of 'X', one would need to use the equations along with other given values such as C, XL, XH, etc., while considering the signs of all quantities during calculations. Without these calculations, it's impossible to determine a single numerical value for 'X'.",RTCA DO-196 1986.md; RTCA DO-196 1986.md; RTCA DO-196 1986.md; ARINC 429P2-16-2004.md
What does ATSA-SURF specify regarding Ownship?,ATSA-SURF shall specify the Ownship horizontal position.,RTCA DO-317B 2014.md,"Representation for retrieving relevant passages:  * SPR 6: Positions the Ownship symbol to represent its geometric position with respect to the underlying map. * SPR 3: Requires the availability of Ownship data such as position, speed, heading, etc., via interface B2. However, Ownship altitude information is not necessary to be displayed on the Traffic Display since it is already available on existing aircraft displays. * ASSUMP-OSED.23: Assumes that Ownship altitude information is available but not required to be displayed on the ATSA-SURF Traffic Display. * ASSUMP-OPA.12: Assumes that the Traffic Display resolution is at least 3 meters per pixel when the display is zoomed to show a distance of 1800 meters or less. This implies that the Ownship representation on the Traffic Display will have a minimum resolution of 3 meters per pixel.",RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md
