instruction,reference_answer,sources
What are the requirements for hose assemblies regarding burst pressure and bulge?,"Hose assemblies must not leak, burst, or blow off the hose at any pressure less than the burst pressure specified in Table I and the bulge shall not exceed the value specified in Figure 1 of Specification MIL-H-8794.",MIL-H-8795A 1958.md
What is the MOD Rate for the amount of 240.00 with a rate of 1/8?,0.25,IEEE 802.16-2009.md
"What should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency?",The adjacent channel measurement should be performed.,RTCA DO-281B 2012.md
What is the section number related to Image Retention?,4.2.11,SAE AS8034B.md
What should be verified within 66 seconds of starting the interrogations?,The transponder should reply with a DF=20 reply.,RTCA DO-181E 2011.md
What is the address of the Information Center (DTIC)?,"Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218.",MIL-STD-810G.md
What fields does SETDISPLAYDATAACTIVE populate in the STMREPORT for displaying each intruder?,"The fields include the reported Mode S address (*mode_s*), an indication of ICAO compliance (*is_icao*), the track id of the target (id), the vertical state validity (*alt_reporting*), the validity of the bearing data (*bearing_valid*), the direction of the intruder's relative vertical velocity (*arrow*), and the relative altitude of the intruder (*z_rel*).",RTCA DO-385-2018.md
What are the recommendations of international organizations used for?,"They are used as the basis for government and private sector decisions, as well as the foundation for many Federal Aviation Administration Technical Standard Orders and several advisory circulars.",RTCA DO-373-2018.md
What is the purpose of coalescing aviation system user and provider technical requirements?,To help government and industry meet their mutual objectives and responsibilities.,RTCA DO-93A 2016.md
What can image recordings capture in cockpit investigations?,Image recordings can capture other cockpit information that would otherwise be impractical or impossible to record.,EUROCAE  ED-155-2009.md
What is the power input indicated in the context?,16,RTCA DO-334(OCR).md
"What value does the TCAS logic recognize for ""TA-ONLY"" mode?","The TCAS logic recognizes the value of 2 for ""TA-ONLY"" mode.",RTCA DO-185B 2008.md
What is the numerical value associated with 'X' in the context?,827,RTCA DO-362-2016.md
What does ATSA-SURF specify regarding Ownship?,ATSA-SURF shall specify the Ownship horizontal position.,RTCA DO-317B 2014.md
What is the primary intent of Part 5 in Register 4016?,"The primary intent of Part 5 in Register 4016 is to validate that the MCP/FCU Selected Altitude, FMS Selected Altitude, Barometric Pressure Setting, and FMS Vertical Mode Bit Counts in Register 5F16 go to ""01"" as opposed to ""00"".",RTCA DO-181E 2011.md
When should the application of the test be conducted to avoid damage to the equipment?,After the other tests.,RTCA DO-362-2016.md
What is the section number for Lightning Induced Transient Susceptibility?,2.2.1.3.10,RTCA DO-271C 2005.md
What is the maximum range at which synchronous garble interference occurs for ATCRBS transponder-equipped aircraft relative to TCAS II?,Approximately 5 NM.,RTCA DO-185B 2008.md
What does the system allow for in terms of aircraft flight plan regarding RNP?,The system allows for variable RNP to be applied to the aircraft flight plan.,RTCA DO-283B 2015.md
How do you verify that the transponder has entered the Active Hijack mode?,By proceeding to Part 3 of the test procedures and performing the Airborne General Requirements tests as called out in Part 3.a.(1).,RTCA DO-181E 2011.md
How is the carbon black content of a specimen calculated?,"Carbon black content is calculated using the formula: Carbon black, % = [(A-B)/C] × 100, where A is the grams of combustion boat and residue after pyrolysis in nitrogen, B is the grams after ignition in air, and C is the grams of the specimen.",ASTM D297-21.md
What temperature is the anneal process slowly cooled to?,Room temperature.,SAE AMS-H-6088 1997.md
What is the requirement for the Receive Aircraft Domain?,The Receive Aircraft Domain shall be capable of receiving.,RTCA DO-317B 2014.md
What is the purpose of modifying the equipment in the control segment?,To comply with a different set of MI failure probabilities.,RTCA DO-316 2009.md
What mode is used to manually adjust the heading in the AHRS system?,DG mode,DO-334对照.md
How do you calculate the percentage of sulfur in a specimen?,"Sulfur, % = [($A \times 0.1373$) / $B$] × 100, where A is grams of BaSO4 and B is grams of specimen used.",ASTM D297-21.md
What is the interval range for broadcasting the ADS-B Surface Position Message?,The interval range for broadcasting the ADS-B Surface Position Message is distributed over the range of 0.4 to 0.6 seconds.,RTCA DO-260B 2009   Corr 1 2011.md
What should be verified regarding TIS-B service status when testing aircraft without an operable TCAS?,"It should be verified that the TIS-B service status indication on the CDTI indicates that TIS-B service is not available, or that the traffic picture is incomplete.",RTCA DO-317B 2014.md
What does DO-300A reflect regarding surveillance algorithm changes?,DO-300A reflects multiple surveillance algorithm changes.,RTCA DO-300A-2013.md
What must an applicant submit to support design and production approval according to CCAR-21-R4 Section 21.353?,"An applicant must submit a compliance statement and copies of relevant technical materials, including operational instructions and equipment limitations, installation procedures and limitations, and descriptions of functionality if the device is incomplete or a multi-purpose system.",CTSO-C158 航空移动高频数据链（HFDL）通信设备.md
"What does ""Preferred sources are"" refer to in the context?",It refers to the recommended or favored sources of information.,RTCA DO-260B 2009   Corr 1 2011.md
What is the value of Tcs in the context of 2.2.23.1.7.1.2?,2,RTCA DO-181E 2011.md
What is the maximum lifetime for the wmanIf2BsSsPkmV1TekN-1 in seconds?,604800 seconds.,IEEE 802.16-2009.md
What event is sent to the TEK FSM when the Authorization FSM starts re-authentication?,TEK Authorization Complete (Auth Comp).,IEEE 802.16-2009.md
What is the purpose of performance metrics in the context of sensors?,Performance metrics are used as a function of range to measure sensor performance in relation to their respective requirements.,RTCA DO-365-2017.md
What is the binary value for no repetition coding in the repetition coding indication?,0b00,IEEE 802.16-2009.md
"What year was ""Resource Management Information System"" published?",1995,RTCA DO-272B.m
What is the title of section 4.0 in the document?,Functional Capability,ARINC 758-1 1998.md
