instruction,reference_answer,sources,response,response_sources,processing_time
What are the requirements for hose assemblies regarding burst pressure and bulge?,"Hose assemblies must not leak, burst, or blow off the hose at any pressure less than the burst pressure specified in Table I and the bulge shall not exceed the value specified in Figure 1 of Specification MIL-H-8794.",MIL-H-8795A 1958.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: not leak, burst, or blow off the hose at any  pressure less than the burst pressure specified  in Table I when subjected to the tests specified  in 4.5.4.    3.3.4 Bulge.                  The bulge shall not exceed  the value specified in Figure 1, of Specification  MIL-H-8794, when tested as specified in 4.5.5.    3.4 Age control. Hose assemblies shall  meet the age requirements specified in Table II.  Represent this sentence for retrieving relevant passages: *4.6.4 Burst pressure.                          Two unaged assemblies shall be subjected to the  hydraulic burst pressure specified in Table I within 24 hours after assembly  of the end fittings to the hose. The tests shall be made with hydraulic  fluid conforming to MIL-H-5606 or MIL-H-83282 or water. The rate of  pressure rise shall be 25,000 + 0, -10,000 psi per minute. Pressure shall  be applied until failure occurs. Below the burst pressure, the end fittings  Represent this sentence for retrieving relevant passages: the hose.· A written record shall be kept of leakage and-of the additional  tightening which might be necessary to stop ali leakage at the end fitting if  the threaded type of end fittings is used,  After· completion of the leakage  test on these samples, they shall be subjected to the burst pressure test  specified in 4,5. 4.  The assemblies shall be a minimum of 12 inches in length,  Represent this sentence for retrieving relevant passages: ""Bursting Strength, Straight Specimen,"" of  Federal Test Method Stands.rd No. 601, except  that pressure shall be applied at the rate of  approximately 25,000 +o, - 10,000 psi per  minute.          During this test, one end of the test  assembly shall be free.    4.5.5 Bulge. The bulging of hose inner tubes  caused by the attachment of the end :fittings  shall be measured by means of a ball-end type  gage as specified in the paragraph entitled  ""Coupling/' Section 4, of Specification MIL­          Question: What are the requirements for hose assemblies regarding burst pressure and bulge? [/INST]</s>al Requirements for hose assemblies regarding burst pressure include that two unaged assemblies shall be subjected to the hydraulic burst pressure specified in Table I within 24 hours after assembly of the end fittings to the hose. The tests shall be made with hydraulic fluid conforming to MIL-H-5606 or MIL-H-83282 or water. The rate of pressure rise shall be 25,000 + 0, -10,000 psi per minute. Pressure shall be applied until failure occurs.  Regarding bulge, the bulging of hose inner tubes caused by the attachment of the end fittings shall not exceed the value specified in Figure 1, of Specification MIL-H-8794, when tested as specified in 4.5.5. The measurement of the bulging shall be done using a ball-end type gage as specified in the paragraph entitled ""Coupling/"" Section 4, of Specification MIL-.",MIL-H-8795A 1958.md; MIL-H-8790D 1981.md; MIL-H-8790D 1981.md; MIL-H-8795A 1958.md,48.18s
What is the MOD Rate for the amount of 240.00 with a rate of 1/8?,0.25,IEEE 802.16-2009.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Sch MPR MOD Rate Rate 300.00 0.33 2.00 1/6 0.17 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 320.00 0.25 2.00 1/8 0.13 360.00 0.17 2.00 1/12 0.08 Sch MPR MOD Rate Rate 400.00 0.25 2.00 1/8 0.13 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 480.00 0.17 2.00 1/12 0.08  Represent this sentence for retrieving relevant passages: Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 150.00 0.67 2.00 1/3 0.33 160.00 0.50 2.00 1/4 0.25 160.00 0.25 2.00 1/8 0.13 Sch MPR MOD Rate Rate 180.00 0.33 2.00 1/6 0.17 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 200.00 0.50 2.00 1/4 0.25 240.00 0.33 2.00 1/6 0.17 240.00 0.25 2.00 1/8 0.13 240.00 0.17 2.00 1/12 0.08 Sch MPR MOD Rate Rate  Represent this sentence for retrieving relevant passages: 30.00 0.67 2.00 1/3 0.33 30.00 0.33 2.00 1/6 0.17 Sch MPR MOD Rate Rate 32.00 3.13 6.00 25/48 0.52 32.00 0.25 2.00 1/8 0.13 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 36.00 0.17 2.00 1/12 0.08 38.00 2.63 4.00 25/38 0.66 Sch MPR MOD Rate Rate 40.00 2.00 4.00 1/2 0.50 40.00 1.50 4.00 3/8 0.38 40.00 1.00 2.00 1/2 0.50 40.00 0.50 2.00 1/4 0.25 40.00 0.25 2.00 1/8 0.13 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 44.00 1.36 2.00 15/22 0.68 48.00 0.17 2.00 1/12 0.08 Sch MPR MOD Rate Rate  Represent this sentence for retrieving relevant passages: 120.00 0.50 2.00 1/4 0.25 120.00 0.67 2.00 1/3 0.33 150.00 0.67 2.00 1/3 0.33 Sch MPR MOD Rate Rate 160.00 0.50 2.00 1/4 0.25 160.00 0.25 2.00 1/8 0.13 Sch MPR MOD Rate Rate 180.00 0.33 2.00 1/6 0.17 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate 200.00 0.50 2.00 1/4 0.25 NEP 144 192 288 384 480 960 1920 2880 3840 4800 240.00 0.33 2.00 1/6 0.17 240.00 0.25 2.00 1/8 0.13 240.00 0.17 2.00 1/12 0.08 Sch MPR MOD Rate Rate 300.00 0.33 2.00 1/6 0.17 Sch MPR MOD Rate Rate Sch MPR MOD Rate Rate          Question: What is the MOD Rate for the amount of 240.00 with a rate of 1/8? [/INST]</s> 240.00 0.25 2.00 1/8 0.13 (from the second representation)",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md,6.99s
"What should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency?",The adjacent channel measurement should be performed.,RTCA DO-281B 2012.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Step 8  Perform the adjacent channel measurement for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency (lower and upper adjacent channels).  Step 9  Check that the adjacent channel power on either side of the carrier for the first, second, third, and fourth adjacent channels are lower than the respective adjacent channel power requirements.  Represent this sentence for retrieving relevant passages: 3rd, and 4th adjacent channels)  N    =  Number of power samples within the limits of the considered     channel (assigned bandwidth Bch )    Step 8  Perform the adjacent channel power measurement for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency (lower and upper adjacent channels). Step 9  Represent this sentence for retrieving relevant passages: Verify that the adjacent channel power levels on either side of the carrier for the first, second, third, and fourth adjacent channels are lower than the respective adjacent channel power requirements. Step 10  Repeat Steps 2 to 9 for the other two test frequencies (Section 2.4.4). Step 11  Represent this sentence for retrieving relevant passages: Step 3. Turn off this carrier and select another channel unit at a frequency separated from the  first frequency at approximately 1 MHz.  Adjust the new channel unit output level to  be the same as with the first channel.    Step 4. Turn on the first channel unit again so that both units are operating.  Use the  spectrum analyzer to measure the intermodulation products resulting from the two signals with the measured single carrier power level as a reference.          Question: What should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency? [/INST]</s> The context provides information about performing adjacent channel measurements and verifying that the power levels on either side of the carrier for the first, second, third, and fourth adjacent channels are lower than their respective adjacent channel power requirements. Therefore, the answer to your question is: ""The adjacent channel power should be measured for the first, second, third, and fourth adjacent channels on both sides of the carrier frequency.""",RTCA DO-281B 2012.md; RTCA DO-271C 2005.md; RTCA DO-271C 2005.md; RTCA DO-210D Chg 3.md,14.39s
What is the section number related to Image Retention?,4.2.11,SAE AS8034B.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 7.21 Image Retention  Image retention is an undesired afterimage (residual pattern) that persists on the display.   ## 7.22 Industry Standards  A standard which has been adopted by industry which will be useful to industry for the design and procurement of equipment.   ## 7.23 Input/Output  The interface to a unit that provides data or signals used or generated by that unit.   ## 7.24 Instrument  Represent this sentence for retrieving relevant passages: ## 7.21 Image Retention  Image retention is an undesired afterimage (residual pattern) that persists on the display.   ## 7.22 Industry Standards  A standard which has been adopted by industry which will be useful to industry for the design and procurement of equipment.   ## 7.23 Input/Output  The interface to a unit that provides data or signals used or generated by that unit.   ## 7.24 Instrument  Represent this sentence for retrieving relevant passages: |                                                         |            |                 | | Image Retention                                         | 13         |                 | |                                                         |            |                 | | 4.2.11                                                  |            |                 | |                                                         |            |                 |  Represent this sentence for retrieving relevant passages: 4.2.11 Symbol Motion ............................................................................................................................................ 16 4.2.12 Image Retention.......................................................................................................................................... 16 4.2.13 Response Time........................................................................................................................................... 17 4.3          Question: What is the section number related to Image Retention? [/INST]</s> The section number related to Image Retention is 4.2.12.",SAE AS8034B.md; SAE AS8034C Minimum Performance Standard for Airborne Multipurpose Electronic Display.md; SAE AS8034B.md; SAE AS8055A 2015.md,3.75s
What should be verified within 66 seconds of starting the interrogations?,The transponder should reply with a DF=20 reply.,RTCA DO-181E 2011.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: seconds of starting the interrogations, verify that the transponder replies  with a DF=20 reply with:      Note: The SIX (6) 66 seconds is based on the update rate specified for Register 1716 plus the update time of up to 60 seconds rate for Register 1016 to update Bit 68.  Represent this sentence for retrieving relevant passages: Within 66 seconds of starting the interrogations, verify that the transponder replies with a DF=20 reply with:  Represent this sentence for retrieving relevant passages: Intruder 6 Verify that revalidation interrogations are transmitted every 20 seconds. Intruder 7 Verify that revalidation interrogations are transmitted every 10 seconds. Intruder 8 Verify that the first revalidation interrogation is transmitted 20 seconds after initial validation and then every 10 seconds until the intruder transitions to active tracking at 20 NM. Intruder 9 Verify that the first revalidation interrogation is transmitted 40 seconds after initial validation, the 2nd at 30  Represent this sentence for retrieving relevant passages: first revalidation interrogation is transmitted 40 seconds after initial validation, the 2nd at 30 seconds after the 1st revalidation and the 3rd at 20 seconds after the 2nd revalidation. Intruder 10 Verify that revalidation interrogations are transmitted every 60 seconds. Intruder 11 Verify that revalidation interrogations are transmitted every 60 seconds.          Question: What should be verified within 66 seconds of starting the interrogations? [/INST]</s> Based on the provided context, the passage to retrieve would be: ""Within 66 seconds of starting the interrogations, verify that the transponder replies with a DF=20."" This response addresses the question asking what should be verified within 66 seconds of starting the interrogations.",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-300A-2013.md; RTCA DO-300A-2013.md,11.20s
What is the address of the Information Center (DTIC)?,"Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218.",MIL-STD-810G.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Information Center (DTIC), ATTN: DTIC-BR, Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218, 1-800-  Represent this sentence for retrieving relevant passages: Information Center (DTIC), ATTN: DTIC-BR, Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218, 1-800-  Represent this sentence for retrieving relevant passages: Information Center (DTIC), ATTN: DTIC-BR, Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218, 1-800-  Represent this sentence for retrieving relevant passages: Information Center (DTIC), ATTN: DTIC-BR, Suite 0944, 8725 John J. Kingman Road, Fort Belvoir VA 22060-6218, 1-800-          Question: What is the address of the Information Center (DTIC)? [/INST]</s> The address of the Information Center (DTIC) is:  8725 John J. Kingman Road, Fort Belvoir VA 22060-6218",MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md,7.26s
What fields does SETDISPLAYDATAACTIVE populate in the STMREPORT for displaying each intruder?,"The fields include the reported Mode S address (*mode_s*), an indication of ICAO compliance (*is_icao*), the track id of the target (id), the vertical state validity (*alt_reporting*), the validity of the bearing data (*bearing_valid*), the direction of the intruder's relative vertical velocity (*arrow*), and the relative altitude of the intruder (*z_rel*).",RTCA DO-385-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: SETDISPLAYDATAACTIVE (Algorithm 108) populates the STMREPORT with fields needed to properly display each intruder. These fields include the reported Mode S address (*mode_s*), an indication as to whether the address is ICAO compliant (*is_icao*), the track id of the target (id), the vertical state validity (*alt_reporting*), the validity of the bearing data (*bearing_valid*), the direction of the intruder relative vertical velocity (*arrow*), the relative altitude of the intruder (*z_rel*), the  Represent this sentence for retrieving relevant passages: SETDISPLAYDATAPASSIVE (Algorithm 112) populates the STMREPORT with fields needed to properly display each intruder, similar to SETDISPLAYDATAACTIVE. These fields include the reported Mode S address (*mode_s*), an indication as to whether the address is ICAO compliant (*is_icao*), the track id of the target (id), the vertical state validity (*alt_reporting*), the bearing state validity (*bearing_valid*), the direction of the intruder relative vertical velocity (*arrow*), the relative altitude of  Represent this sentence for retrieving relevant passages: In the last steps, the target designation state gets set by SETTARGETDESIGNATION, the STMDIS- PLAYSTRUCT vector gets filled by SETDISPLAYDATAACTIVE, the proximate state of the intruder is determined by PROXIMITYESTIMATION and the TRMINTRUDERINPUT is appended to STM- REPORT.  This algorithm takes as input *report*, id, T. This algorithm updates *report.trm_input.intruder*.  ## Algorithm 102 Addmodestracktoreport  Represent this sentence for retrieving relevant passages: 1 function **SetDisplayDataActive**(report::**StmReport**(p. E-1), intruder::**TRMIntruderInput**(p. E-20), mu_vert::**Vector**{R}, mu_cart::**Vector**{R}, mu_rng::**Vector**{R}, valid_vert::**Bool**, valid_cart::**Bool**, T::R, display_arrow_current:: Z) 2 display::StmDisplayStruct = **StmDisplayStruct**(p. E-1)() 3 display.mode_s = intruder.address 4 display.is_icao = intruder.is_icao 5 display.id = intruder.id 6 display.z_rel = **BaroAltAtToa**(p. 78)(T) - mu_vert[1] 7          Question: What fields does SETDISPLAYDATAACTIVE populate in the STMREPORT for displaying each intruder? [/INST]</s> 1. mode\_s 2. is\_icao 3. id 4. z\_rel",RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md,4.80s
What are the recommendations of international organizations used for?,"They are used as the basis for government and private sector decisions, as well as the foundation for many Federal Aviation Administration Technical Standard Orders and several advisory circulars.",RTCA DO-373-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: international organizations can be based. The organization's recommendations are often used as the basis for government and private sector decisions as well as the foundation for many Federal Aviation Administration Technical Standard Orders and several advisory circulars.  Represent this sentence for retrieving relevant passages: international organizations can be based.  The organization's recommendations are often used as the basis for government and private sector decisions as well as the foundation for many Federal Aviation Administration Technical Standard Orders.  Represent this sentence for retrieving relevant passages: international organizations can be based.  The organization's recommendations are often used as the basis for government and private sector decisions as well as the foundation for many Federal Aviation Administration Technical Standard Orders.  Represent this sentence for retrieving relevant passages: International Civil Aviation Organization and the International Telecommunication Union and other appropriate international organizations can be based. The organization's recommendations are often used as the basis for government and private sector decisions as well as the foundation for many Federal Aviation Administration Technical Standard Orders. Since RTCA is not an official agency of the United States Government, its recommendations may not be          Question: What are the recommendations of international organizations used for? [/INST]</s> The recommendations of international organizations such as the International Civil Aviation Organization, the International Telecommunication Union, and others, are typically used as a basis for government and private sector decisions, as well as serving as the foundation for various technical standards and advisories within specific domains like aviation (e.g., Federal Aviation Administration Technical Standard Orders).",RTCA DO-373-2018.md; RTCA DO-200A 1998.md; RTCA Do-246B 2001.md; RTCA DO-309 2008.md,12.73s
What is the purpose of coalescing aviation system user and provider technical requirements?,To help government and industry meet their mutual objectives and responsibilities.,RTCA DO-93A 2016.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: -  coalescing aviation system user and provider technical requirements in a manner that helps government and industry meet their mutual objectives and responsibilities;  Represent this sentence for retrieving relevant passages: -  coalescing aviation system user and provider technical requirements in a manner that helps government and industry meet their mutual objectives and responsibilities;  Represent this sentence for retrieving relevant passages:   coalescing aviation system user and provider technical requirements in a manner that helps government and industry meet their mutual objectives and responsibilities;  Represent this sentence for retrieving relevant passages: -  coalescing aviation system user and provider technical requirements in a manner that helps  government and industry meet their mutual objectives and responsibilities;  -  analyzing and recommending solutions to the system technical issues that aviation faces as it  continues to pursue increased safety, system capacity and efficiency;  -  developing consensus on the application of pertinent technology to fulfill user and provider  requirements, including development of          Question: What is the purpose of coalescing aviation system user and provider technical requirements? [/INST]</s> The purpose of coalescing aviation system user and provider technical requirements is to help government and industry meet their mutual objectives and responsibilities.",RTCA DO-181E 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-200A 1998.md,5.32s
What can image recordings capture in cockpit investigations?,Image recordings can capture other cockpit information that would otherwise be impractical or impossible to record.,EUROCAE  ED-155-2009.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: recordings to capture data link messages is permissible. Therefore, the fundamental need for image recording for accident investigation is to augment existing flight and audio data by capturing images of the cockpit to better understand the cockpit environment, flight crew interactions and the overall human/machine interface. An additional benefit is the ability to capture information that is otherwise impractical to explicitly record on an FDR or CVR. In some older or smaller aircraft, where  Represent this sentence for retrieving relevant passages: is the next logical step in the evolution of flight recorder systems. The combination of audio, data and cockpit image recordings will provide air safety investigators with the necessary information to better define the facts, conditions and circumstances of an occurrence, and to broaden the scope of the vitally important human factor aspects of investigations. Additionally, image recordings can capture other cockpit information that would otherwise be impractical or impossible to record.  Represent this sentence for retrieving relevant passages: While accident investigators recognise and share the privacy and misuse concerns, the need to record the image of the general cockpit environment is nonetheless considered fundamental. Use of audio and image recordings for reasons other than aviation safety, can do a disservice to the community as well as harm individuals, and can be detrimental to an investigation and the parties involved. In order to prevent unauthorised access to image recordings, gain further acceptance by the aviation  Represent this sentence for retrieving relevant passages: ## 1-1.2.3 Airborne Image Recording System (Part Iii Of This Document)  The Airborne Image Recording System (AIRS) records images of the cockpit environment and may include control inputs, external views, instruments and control panels.   ## 1-1.2.4 Data-Link Recording System (Part Iv Of This Document)          Question: What can image recordings capture in cockpit investigations? [/INST]</s> 1-1.2.3 Airborne Image Recording System (Part III Of This Document): Image Recordings of the cockpit environment, including control inputs, external views, instruments, and control panels.  ## 1-1.2.4 Data-Link Recording System (Part IV Of This Document): Not mentioned specifically what data-link recordings can capture in the given context. However, it is implied that they are used to capture data link messages.  Question: What can image recordings capture in cockpit investigations? Answer: Image recordings can capture images of the cockpit environment, including control inputs, external views, instruments, and control panels.",EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE  ED-155-2009.md; EUROCAE  ED-155-2009.md,24.46s
